,load_id,assignment_date
1,0ed3973c-830c-4dc8-9789-78cad38fefef,6/17/19
2,cdadc46a-0937-43a6-9a57-16502c04b772,6/18/19
3,ad29bbb9-6698-45c8-97bb-f389e99e396e,6/16/19
4,40325813-042c-4e8d-b165-03d636719798,6/18/19
5,400ff1ba-d196-4469-87d8-4dacce9f0323,6/30/19
6,88c0aa80-8a8e-40a7-9f58-2e4892ae245b,6/18/19
7,708ae8d5-8f44-4d2d-8202-df2e13982449,6/16/19
8,1aad8d53-845f-47e8-b460-19d9952b4d3c,6/29/19
9,730304d6-5bf1-4db6-8792-15a415a9ee6e,6/24/19
10,063b6692-e0f4-4141-b8c0-f8b3b0afe536,6/23/19
11,a99b82b1-ea60-4ab6-bf92-de56d7018517,6/30/19
12,77478527-41a9-440e-9265-82e8336ed589,6/17/19
13,e66edfbc-1d49-4843-ac65-8add634a8590,6/30/19
14,4aea5946-a51b-46b9-97fb-afa4c9ef0535,6/21/19
15,af7d081b-7936-4fdb-b22d-098b364bff92,6/16/19
16,4589eb41-ef11-4f2b-9708-9bb0106b8ddb,6/29/19
17,30d8ebe8-0933-49ab-afb6-616ff3e6ea6d,6/21/19
18,2778f6c5-f974-4cf1-8938-c3eae141bf8f,6/25/19
19,0af7ce48-11c7-4f04-9a24-383c486a7e03,6/23/19
20,81433f10-04da-495a-95ef-c86b1b7aee24,6/17/19
21,cddfc7d1-92ab-4d4c-80b7-0e5bbba6a8c6,6/19/19
22,ee5d3a9e-05d1-4fce-8614-df8286e427cb,6/24/19
23,c22ea537-bc2c-410d-bb80-b1fce3119c06,6/24/19
24,077aad78-2d30-4142-ab55-796496cc4f74,6/28/19
25,0234b273-a187-4b19-be58-469ce5a96bc3,6/18/19
26,1e4189f7-fe57-48df-b10a-9386f376e770,6/16/19
27,bf477362-1b4c-4dec-9c61-db5879002231,6/18/19
28,671d943a-393b-4e52-9b33-c4ee075383ed,6/24/19
29,5ee08d3c-1c70-408d-ab39-4d4abed69f7b,6/25/19
30,20b211f2-3c75-4ffb-b41e-2e916e0698d5,6/17/19
31,df9fc390-f639-4833-8197-d2d8b766da8e,6/24/19
32,6b4007e6-f367-4510-a65e-b5c139e6862e,6/17/19
33,bcdd05bc-5534-42d4-bc88-6d40bac41a33,6/17/19
34,f5205fe9-206b-4717-b70d-47c78e69a899,6/17/19
35,c2431d6a-317c-4a9e-9da9-1676c8fd9e3e,6/17/19
36,a1be3deb-642f-4a0e-bd79-fe1e9dbf6115,6/18/19
37,3de3cc3e-9473-49f5-bb75-10d51128078f,6/18/19
38,43b50374-cfea-4aaf-9bd7-5f80136bb845,6/18/19
39,511ea735-8c30-4761-a436-82312463fe7d,6/19/19
40,5d6fc8ac-fc5d-42a2-8510-b7332d88bf21,6/19/19
41,45ebbfda-d719-4636-a078-3f674ab9e98b,6/19/19
42,28cb0e95-6959-4a67-9e05-e25f66d28455,6/17/19
43,7d85d1e9-d826-4295-91c6-a04029ecfbf5,6/20/19
44,35a3c62c-b3b3-40c1-82f1-d4defd86f5fd,6/20/19
45,cd49a71b-4be6-4c0e-9270-662eb85fd33d,6/20/19
46,c6a207fc-54af-4590-b25f-fa9d59132dbe,6/21/19
47,6e8be2e8-fb8d-4073-8659-6d7af201f5be,6/20/19
48,f08de390-a714-4567-95f8-de2d57b47656,6/21/19
49,2650c159-625b-4997-94e5-500c5cd6398b,6/21/19
50,7ca2e55d-d464-44fe-9db9-521c4dacc067,6/22/19
51,842f087f-3a33-4a76-a238-24da506e20b7,6/22/19
52,630de4f8-b7f1-459c-815f-9a20db8f1939,6/22/19
53,61f43ffd-7f7d-4d71-970c-3adf85fd3644,6/22/19
54,682dba70-9748-47e4-9db4-383edb8288d5,6/22/19
55,2f61b27b-310f-446c-b114-f6ba6e824702,6/22/19
56,fb61df5b-6169-49de-9540-342d7b8902e8,6/29/19
57,7fa8eb35-f31a-4098-86dd-a2caa136cf3c,6/23/19
58,4dc1bc20-2730-4f75-814e-76c26ec64695,6/23/19
59,c80356da-b9aa-4463-8b02-4c304870b4b6,6/23/19
60,029b9461-a132-4b6b-8164-31bf6b288491,6/24/19
61,ca8f7a69-3fa2-4528-8da2-f9499bffeb0d,6/23/19
62,002ba10a-00e2-4b66-b930-f692709eade2,6/23/19
63,351b05a2-167b-4d30-a5b7-f5bdba9da033,6/24/19
64,cef176c9-5328-4b04-9f0f-5f1eb4bf57e0,6/24/19
65,cd9d89b2-bddb-4842-9f84-5edaf04e5ce7,6/24/19
66,6f7b7f8d-5404-4654-8a75-273f97757803,6/25/19
67,728ec127-f06f-469a-a5bf-a99d31fbc213,6/24/19
68,d63ad8e0-fd1c-41b9-96e3-0e926df78f0b,6/25/19
69,3d17a473-1324-4b65-b7cd-60a7dfb50d0f,6/24/19
70,c597bbb0-f70c-4d68-8550-8cb206e0b638,6/29/19
71,84aa36b5-5119-481d-be28-d224609b6143,6/26/19
72,f223838f-ae26-44c1-8da2-d51433439450,6/27/19
73,5083286a-5ce9-4d3c-bd1c-c4a8f99f2298,6/26/19
74,4483ac62-f294-4236-8150-8d63313d8502,6/27/19
75,4592d40c-2fd0-45b5-aba8-4760cfae9964,6/27/19
76,b9d591cc-7d60-449e-bb6d-162eafcb79af,6/27/19
77,b68a7b24-c98d-4337-9b2b-1180a8fbc7a7,6/27/19
78,5699d998-3f75-4694-a3ae-960625dc2a35,6/27/19
79,3c456b45-4602-4a4a-ae2c-88d69b6af3a6,6/27/19
80,260273b2-2260-42a9-aadd-d3408fa74707,6/27/19
81,e0307620-91f3-4b3a-9ca8-328984c7ce34,6/27/19
82,669b1fc6-250e-43ba-b0cd-9534a95bada2,6/27/19
83,8e03f5e2-b6d6-42c9-afff-13c203320462,6/30/19
84,fa88edb8-611e-4733-808e-4811add15e50,6/27/19
85,55e5bea7-0c87-4cf2-b85e-3af7365d0769,6/27/19
86,948cc9be-334a-4d6c-98ec-68d09fdb7704,6/28/19
87,ba5e571e-9e5f-41d1-b2c4-68f4a35f2d99,6/27/19
88,1edf040a-887a-4656-a93e-ef09f919f9cd,6/29/19
89,dbce3abc-fb36-4592-bd2b-585c0551f50f,6/28/19
90,5b10167f-4850-43e4-8731-7b86da60a37b,6/28/19
91,eb5119ab-7397-4dfa-8263-fa664eae6e36,6/28/19
92,af43f77d-24c1-4d9f-a0ef-31237ee7a85d,6/28/19
93,eeae3be2-fc26-46b2-b252-e59cec767898,6/29/19
94,4822e9fb-1e5b-4bbf-aaf5-57b7630569bc,6/29/19
95,2d6c0bd1-bb7f-49bc-bd93-4f6b52ea20fd,6/29/19
96,ba41c846-54ad-4864-a78f-d010e40b063f,6/29/19
97,fcf9eb25-5fec-4fbf-8704-19b5a304868e,6/29/19
98,a5939ca1-f5ee-4f1d-808a-710aaf37b3cc,6/29/19
99,461e164d-c1a1-4f00-ad5c-6d0cf9322f31,6/29/19
100,7999dea6-86bd-4eea-b531-e462f35972c9,6/30/19
101,39602bb0-c247-4e88-a01c-a2f0fa383a78,6/30/19
102,5fea9640-431c-4108-873d-da3ceb10ac8d,6/30/19
103,a4080c34-31e3-420f-b800-37721332e40e,6/30/19
104,9377cf55-d546-4df9-8495-8a86d60bb8db,6/30/19
105,bdd96646-ace4-477a-9b5c-2d29d2d3a2e6,6/26/19
106,f1a0ed3f-e9c8-4129-a4f6-49741bb38d9c,6/28/19
107,f7776d3e-5473-4830-a7b8-f2b28b576235,6/16/19
108,2ca82428-6a77-45d0-933d-8eed629ae035,6/19/19
109,60e68442-6276-4e8f-928c-4b5e6967bae5,6/25/19
110,99eb4d19-2a43-4ed0-9469-ac4e561d5a5a,6/23/19
111,ca78169d-0a91-4408-b0cf-8605e3309713,6/25/19
112,87a17a18-a285-4811-b00a-c4da297daf0d,6/27/19
113,17d8e7f4-fdcc-433a-8cec-a7f99071e8ee,6/17/19
114,303dfaf5-9856-4740-abc2-efeed1f59d6f,6/24/19
115,9f5c278b-ffb4-427e-b0c8-7b67723b1367,6/24/19
116,0c66a1de-ceda-45ae-81ad-3691cd0fb0d9,6/20/19
117,34e65463-db85-457a-b45c-c1dba6c92e2d,6/19/19
118,030efc46-9cab-4a7b-9fa7-2c028677d46e,6/20/19
119,3262bf51-285a-49a0-84f6-ed774fe78179,6/28/19
120,847fc6f5-ff3c-4af6-b8c1-64d0d23061e4,6/17/19
121,55fb9f45-939d-46e6-b14d-79f18ddf4090,6/17/19
122,030b40ec-b018-45a4-b30e-5d0d98a7bd10,6/17/19
123,5754a1b9-4bf9-461a-b3e2-c6d3b1c5d2d1,6/25/19
124,e8c8f139-4f56-4f99-ae0f-a06d23b4cf89,6/17/19
